,Unnamed: 0,path,name,label
435,435,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3623.csv,R20211117_3623.csv,3
436,436,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2350.csv,R20211103_2350.csv,0
437,437,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4361.csv,R20220202_4361.csv,1
438,438,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3050.csv,R20211111_3050.csv,3
439,439,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2651.csv,R20211110_2651.csv,0
440,440,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3131.csv,R20211111_3131.csv,3
441,441,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000174.csv,R000174.csv,1
442,442,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2429.csv,R20211103_2429.csv,0
443,443,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2476.csv,R20211104_2476.csv,0
444,444,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/20Hz/thermal_mat/R000483.csv,R000483.csv,2
445,445,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3294.csv,R20211112_3294.csv,3
446,446,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3322.csv,R20211112_3322.csv,3
447,447,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000031.csv,R000031.csv,2
448,448,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000252.csv,R000252.csv,2
449,449,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2803.csv,R20211110_2803.csv,0
450,450,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2556.csv,R20211104_2556.csv,0
451,451,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3580.csv,R20211117_3580.csv,3
452,452,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2783.csv,R20211110_2783.csv,0
453,453,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3305.csv,R20211112_3305.csv,3
454,454,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000129.csv,R000129.csv,1
455,455,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000221_13.csv,R000221_13.csv,1
456,456,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3197.csv,R20211112_3197.csv,3
457,457,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2289.csv,R20211103_2289.csv,0
458,458,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000242_13.csv,R000242_13.csv,1
459,459,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000012.csv,R000012.csv,2
460,460,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000244_13.csv,R000244_13.csv,1
461,461,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3694.csv,R20211117_3694.csv,3
462,462,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3105.csv,R20211111_3105.csv,3
463,463,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000301.csv,R000301.csv,2
464,464,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000297.csv,R000297.csv,2
465,465,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000029.csv,R000029.csv,1
466,466,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000072.csv,R000072.csv,1
467,467,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000117.csv,R000117.csv,1
468,468,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000101.csv,R000101.csv,1
469,469,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2517.csv,R20211104_2517.csv,0
470,470,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2734.csv,R20211110_2734.csv,0
471,471,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000042.csv,R000042.csv,1
472,472,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3041.csv,R20211111_3041.csv,3
473,473,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2801.csv,R20211110_2801.csv,0
474,474,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000084.csv,R000084.csv,2
475,475,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2604.csv,R20211104_2604.csv,0
476,476,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000025.csv,R000025.csv,2
477,477,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000119.csv,R000119.csv,2
478,478,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000229.csv,R000229.csv,1
479,479,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000088.csv,R000088.csv,2
480,480,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000201.csv,R000201.csv,1
481,481,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000330.csv,R000330.csv,2
482,482,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000203.csv,R000203.csv,1
483,483,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3036.csv,R20211111_3036.csv,3
484,484,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2337.csv,R20211103_2337.csv,0
485,485,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3306.csv,R20211112_3306.csv,3
486,486,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3204.csv,R20211112_3204.csv,3
487,487,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3241.csv,R20211112_3241.csv,3
488,488,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2414.csv,R20211103_2414.csv,0
489,489,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000189.csv,R000189.csv,2
490,490,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3570.csv,R20211117_3570.csv,3
491,491,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4477.csv,R20220202_4477.csv,1
492,492,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3370.csv,R20211112_3370.csv,3
493,493,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3373.csv,R20211112_3373.csv,3
494,494,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2291.csv,R20211103_2291.csv,0
495,495,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000134.csv,R000134.csv,1
496,496,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3415.csv,R20211112_3415.csv,3
497,497,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3149.csv,R20211111_3149.csv,3
498,498,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3214.csv,R20211112_3214.csv,3
499,499,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2653.csv,R20211110_2653.csv,0
500,500,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2425.csv,R20211103_2425.csv,0
501,501,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/20Hz/thermal_mat/R000211.csv,R000211.csv,1
502,502,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000101.csv,R000101.csv,2
503,503,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000217_13.csv,R000217_13.csv,1
504,504,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3397.csv,R20211112_3397.csv,3
505,505,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000212_13.csv,R000212_13.csv,1
506,506,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2582.csv,R20211104_2582.csv,0
507,507,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3284.csv,R20211112_3284.csv,3
508,508,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2744.csv,R20211110_2744.csv,0
509,509,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000216.csv,R000216.csv,2
510,510,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2769.csv,R20211110_2769.csv,0
511,511,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3339.csv,R20211112_3339.csv,3
512,512,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2675.csv,R20211110_2675.csv,0
513,513,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000098.csv,R000098.csv,2
514,514,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2570.csv,R20211104_2570.csv,0
515,515,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3009.csv,R20211111_3009.csv,3
516,516,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4347.csv,R20220202_4347.csv,1
517,517,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000013.csv,R000013.csv,1
518,518,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2755.csv,R20211110_2755.csv,0
519,519,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3168.csv,R20211111_3168.csv,3
520,520,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2696.csv,R20211110_2696.csv,0
521,521,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000100.csv,R000100.csv,1
522,522,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3614.csv,R20211117_3614.csv,3
523,523,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/20Hz/thermal_mat/R000219.csv,R000219.csv,1
524,524,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2538.csv,R20211104_2538.csv,0
525,525,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/20Hz/thermal_mat/R000194.csv,R000194.csv,1
526,526,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000014.csv,R000014.csv,1
527,527,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000159.csv,R000159.csv,2
528,528,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000243_13.csv,R000243_13.csv,1
529,529,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4492.csv,R20220202_4492.csv,1
530,530,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2356.csv,R20211103_2356.csv,0
531,531,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3719.csv,R20211117_3719.csv,3
532,532,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2776.csv,R20211110_2776.csv,0
533,533,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000194.csv,R000194.csv,1
534,534,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3108.csv,R20211111_3108.csv,3
535,535,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000399.csv,R000399.csv,2
536,536,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000178.csv,R000178.csv,2
537,537,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000190.csv,R000190.csv,2
538,538,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000246.csv,R000246.csv,1
539,539,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000230.csv,R000230.csv,2
540,540,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3626.csv,R20211117_3626.csv,3
541,541,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3237.csv,R20211112_3237.csv,3
542,542,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000193_13.csv,R000193_13.csv,1
543,543,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000358.csv,R000358.csv,2
544,544,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2396.csv,R20211103_2396.csv,0
545,545,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3242.csv,R20211112_3242.csv,3
546,546,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2619.csv,R20211104_2619.csv,0
547,547,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000218.csv,R000218.csv,1
548,548,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000131.csv,R000131.csv,2
549,549,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2625.csv,R20211104_2625.csv,0
550,550,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000149.csv,R000149.csv,1
551,551,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2285.csv,R20211103_2285.csv,0
552,552,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000215_13.csv,R000215_13.csv,1
553,553,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000418.csv,R000418.csv,2
554,554,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/20Hz/thermal_mat/R000484.csv,R000484.csv,2
555,555,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4435.csv,R20220202_4435.csv,1
556,556,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3195.csv,R20211111_3195.csv,3
557,557,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2378.csv,R20211103_2378.csv,0
558,558,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2305.csv,R20211103_2305.csv,0
559,559,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3582.csv,R20211117_3582.csv,3
560,560,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000206.csv,R000206.csv,1
561,561,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3535.csv,R20211117_3535.csv,3
562,562,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000371.csv,R000371.csv,2
563,563,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3291.csv,R20211112_3291.csv,3
564,564,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000099.csv,R000099.csv,1
565,565,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3169.csv,R20211111_3169.csv,3
566,566,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000375.csv,R000375.csv,2
567,567,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/20Hz/thermal_mat/R000199.csv,R000199.csv,1
568,568,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3159.csv,R20211111_3159.csv,3
569,569,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000055.csv,R000055.csv,2
570,570,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000147.csv,R000147.csv,2
571,571,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000102.csv,R000102.csv,1
572,572,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3233.csv,R20211112_3233.csv,3
573,573,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000128.csv,R000128.csv,1
574,574,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000069.csv,R000069.csv,2
575,575,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3085.csv,R20211111_3085.csv,3
576,576,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2815.csv,R20211110_2815.csv,0
577,577,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2789.csv,R20211110_2789.csv,0
578,578,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3675.csv,R20211117_3675.csv,3
579,579,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3644.csv,R20211117_3644.csv,3
